original_label,img_id,top_1_pred,top_1_prob
361,ILSVRC2012_val_00012662.JPEG,361,0.9807380080223084
361,ILSVRC2012_val_00038199.JPEG,361,0.985311496257782
361,ILSVRC2012_val_00042428.JPEG,361,0.9777886271476746
361,ILSVRC2012_val_00026215.JPEG,361,0.9433259248733521
361,ILSVRC2012_val_00048581.JPEG,361,0.9487792015075683
361,ILSVRC2012_val_00021874.JPEG,361,0.8661439061164856
361,ILSVRC2012_val_00023119.JPEG,361,0.9349466323852539
361,ILSVRC2012_val_00037139.JPEG,361,0.9760324716567993
361,ILSVRC2012_val_00049976.JPEG,361,0.9801290273666382
361,ILSVRC2012_val_00017860.JPEG,361,0.9166337490081787
361,ILSVRC2012_val_00004808.JPEG,361,0.9809535145759583
361,ILSVRC2012_val_00039135.JPEG,361,0.980251693725586
361,ILSVRC2012_val_00044511.JPEG,361,0.9320203542709351
361,ILSVRC2012_val_00023656.JPEG,361,0.9835607767105102
361,ILSVRC2012_val_00000446.JPEG,361,0.9571154832839965
361,ILSVRC2012_val_00016741.JPEG,361,0.9497692108154296
361,ILSVRC2012_val_00027295.JPEG,361,0.9402562379837036
361,ILSVRC2012_val_00033947.JPEG,361,0.9850850105285645
361,ILSVRC2012_val_00000181.JPEG,361,0.9245001316070557
361,ILSVRC2012_val_00034780.JPEG,361,0.9855649948120118
361,ILSVRC2012_val_00008517.JPEG,257,0.41579025983810425
361,ILSVRC2012_val_00047048.JPEG,361,0.9784717082977294
361,ILSVRC2012_val_00014343.JPEG,361,0.9742321848869324
361,ILSVRC2012_val_00015459.JPEG,361,0.9811062574386596
361,ILSVRC2012_val_00011219.JPEG,361,0.9820779323577881
361,ILSVRC2012_val_00000273.JPEG,361,0.9177327156066895
361,ILSVRC2012_val_00036461.JPEG,361,0.9623084465662638
361,ILSVRC2012_val_00003299.JPEG,361,0.9823141455650329
361,ILSVRC2012_val_00035314.JPEG,361,0.977234423160553
361,ILSVRC2012_val_00012283.JPEG,361,0.9843999028205872
361,ILSVRC2012_val_00049081.JPEG,361,0.3754265606403351
361,ILSVRC2012_val_00004601.JPEG,361,0.9848799109458923
361,ILSVRC2012_val_00003766.JPEG,361,0.9777919799089432
361,ILSVRC2012_val_00000447.JPEG,361,0.9278904438018799
361,ILSVRC2012_val_00008722.JPEG,361,0.9860895276069641
361,ILSVRC2012_val_00042443.JPEG,361,0.975747549533844
361,ILSVRC2012_val_00045193.JPEG,361,0.6161238312721252
361,ILSVRC2012_val_00014391.JPEG,361,0.970609712600708
361,ILSVRC2012_val_00005312.JPEG,361,0.9837453365325928
682,ILSVRC2012_val_00005993.JPEG,682,0.5606106638908386
682,ILSVRC2012_val_00035318.JPEG,682,0.9457101821899414
682,ILSVRC2012_val_00028939.JPEG,682,0.6991165995597839
682,ILSVRC2012_val_00034643.JPEG,682,0.9792650938034058
682,ILSVRC2012_val_00040339.JPEG,682,0.9731384992599488
682,ILSVRC2012_val_00008078.JPEG,682,0.6295254111289978
682,ILSVRC2012_val_00023275.JPEG,682,0.9391570568084717
682,ILSVRC2012_val_00009364.JPEG,682,0.9591962933540344
682,ILSVRC2012_val_00037528.JPEG,682,0.975472941994667
682,ILSVRC2012_val_00026616.JPEG,682,0.7685777068138122
682,ILSVRC2012_val_00022526.JPEG,682,0.8496640473604202
682,ILSVRC2012_val_00009126.JPEG,682,0.9049014568328857
682,ILSVRC2012_val_00049300.JPEG,682,0.7676675170660019
682,ILSVRC2012_val_00008580.JPEG,682,0.9384634375572205
682,ILSVRC2012_val_00031825.JPEG,682,0.9321206331253051
682,ILSVRC2012_val_00046864.JPEG,682,0.9086268067359924
682,ILSVRC2012_val_00043384.JPEG,682,0.6089800119400024
682,ILSVRC2012_val_00036456.JPEG,682,0.6559089422225952
682,ILSVRC2012_val_00025064.JPEG,682,0.9342666745185852
682,ILSVRC2012_val_00031727.JPEG,682,0.6542799592018127
682,ILSVRC2012_val_00030264.JPEG,682,0.904901921749115
682,ILSVRC2012_val_00036145.JPEG,682,0.9467573881149292
682,ILSVRC2012_val_00025846.JPEG,406,0.3696071207523346
682,ILSVRC2012_val_00002278.JPEG,682,0.7826968550682067
682,ILSVRC2012_val_00045244.JPEG,682,0.9506621479988098
682,ILSVRC2012_val_00024309.JPEG,682,0.7442450046539306
682,ILSVRC2012_val_00017506.JPEG,682,0.776193904876709
682,ILSVRC2012_val_00017240.JPEG,682,0.8481509566307068
682,ILSVRC2012_val_00034053.JPEG,682,0.9775901079177857
682,ILSVRC2012_val_00044294.JPEG,682,0.9488473534584045
682,ILSVRC2012_val_00021817.JPEG,698,0.5697090923786163
682,ILSVRC2012_val_00016301.JPEG,708,0.7839267253875732
682,ILSVRC2012_val_00016087.JPEG,682,0.9673744678497315
682,ILSVRC2012_val_00018663.JPEG,682,0.7775593638420105
682,ILSVRC2012_val_00011566.JPEG,562,0.4330081045627594
682,ILSVRC2012_val_00036692.JPEG,682,0.6952311873435975
682,ILSVRC2012_val_00047898.JPEG,682,0.9896033257246017
682,ILSVRC2012_val_00049847.JPEG,682,0.9292447924613952
682,ILSVRC2012_val_00021346.JPEG,682,0.9436951756477356
682,ILSVRC2012_val_00029420.JPEG,682,0.9637206315994262
682,ILSVRC2012_val_00044841.JPEG,682,0.8188085079193115
682,ILSVRC2012_val_00024307.JPEG,682,0.6642019867897033
682,ILSVRC2012_val_00036715.JPEG,682,0.6961758613586426
682,ILSVRC2012_val_00013406.JPEG,682,0.7984375357627869
682,ILSVRC2012_val_00038808.JPEG,682,0.976786994934082
682,ILSVRC2012_val_00035690.JPEG,682,0.8189208149909973
682,ILSVRC2012_val_00026256.JPEG,682,0.8370017409324646
682,ILSVRC2012_val_00048742.JPEG,682,0.4882580876350403
682,ILSVRC2012_val_00041269.JPEG,682,0.9603052377700806
682,ILSVRC2012_val_00016892.JPEG,682,0.97518869638443
349,ILSVRC2012_val_00020499.JPEG,349,0.942828893661499
349,ILSVRC2012_val_00000246.JPEG,348,0.9776223659515381
349,ILSVRC2012_val_00020934.JPEG,349,0.74836798508962
349,ILSVRC2012_val_00042432.JPEG,348,0.9766361912091573
349,ILSVRC2012_val_00024343.JPEG,349,0.9765369147062302
349,ILSVRC2012_val_00038931.JPEG,349,0.9626445174217224
349,ILSVRC2012_val_00024683.JPEG,349,0.7748063802719116
349,ILSVRC2012_val_00044438.JPEG,349,0.9570684880018234
349,ILSVRC2012_val_00012393.JPEG,349,0.956755667924881
349,ILSVRC2012_val_00049562.JPEG,349,0.9706297119458517
349,ILSVRC2012_val_00019055.JPEG,349,0.9824123779932658
349,ILSVRC2012_val_00049704.JPEG,348,0.9773898124694824
349,ILSVRC2012_val_00009728.JPEG,349,0.9758602023124695
349,ILSVRC2012_val_00039697.JPEG,349,0.9632424950599671
349,ILSVRC2012_val_00016316.JPEG,349,0.9727629820505778
349,ILSVRC2012_val_00030991.JPEG,349,0.9817762970924377
349,ILSVRC2012_val_00017917.JPEG,348,0.9814851681391398
349,ILSVRC2012_val_00013120.JPEG,349,0.9441353797912597
349,ILSVRC2012_val_00007416.JPEG,349,0.9783196300268173
349,ILSVRC2012_val_00000100.JPEG,349,0.8591418743133545
349,ILSVRC2012_val_00048266.JPEG,348,0.9688576062520345
349,ILSVRC2012_val_00016046.JPEG,349,0.9744076579809189
349,ILSVRC2012_val_00038652.JPEG,349,0.9754273295402527
349,ILSVRC2012_val_00032956.JPEG,349,0.9786006212234497
349,ILSVRC2012_val_00021149.JPEG,349,0.9746801376342773
349,ILSVRC2012_val_00007269.JPEG,349,0.9724873701731364
349,ILSVRC2012_val_00040551.JPEG,349,0.975199744105339
349,ILSVRC2012_val_00019344.JPEG,348,0.969780166943868
349,ILSVRC2012_val_00008037.JPEG,349,0.837655559182167
349,ILSVRC2012_val_00021766.JPEG,349,0.9532317916552225
349,ILSVRC2012_val_00012720.JPEG,349,0.9633433938026428
349,ILSVRC2012_val_00031474.JPEG,349,0.9623941898345947
349,ILSVRC2012_val_00049043.JPEG,349,0.9747916460037231
349,ILSVRC2012_val_00049581.JPEG,349,0.979469895362854
349,ILSVRC2012_val_00036236.JPEG,349,0.9672351280848185
349,ILSVRC2012_val_00001279.JPEG,349,0.9695683717727661
349,ILSVRC2012_val_00033087.JPEG,349,0.9676472395658493
349,ILSVRC2012_val_00002924.JPEG,349,0.9810698429743449
349,ILSVRC2012_val_00017949.JPEG,348,0.9804969429969788
349,ILSVRC2012_val_00008701.JPEG,349,0.8414353728294373
349,ILSVRC2012_val_00044653.JPEG,349,0.9712112744649252
349,ILSVRC2012_val_00041343.JPEG,349,0.9657898346583048
349,ILSVRC2012_val_00041263.JPEG,349,0.965643306573232
349,ILSVRC2012_val_00043752.JPEG,349,0.9817309081554413
349,ILSVRC2012_val_00004840.JPEG,348,0.9758101850748062
349,ILSVRC2012_val_00016135.JPEG,349,0.9828379352887472
349,ILSVRC2012_val_00024759.JPEG,349,0.9580932974815368
349,ILSVRC2012_val_00003504.JPEG,349,0.9804458767175674
349,ILSVRC2012_val_00022966.JPEG,348,0.9803822040557861
349,ILSVRC2012_val_00033844.JPEG,349,0.9622099250555038
719,ILSVRC2012_val_00007867.JPEG,719,0.9326617479324341
719,ILSVRC2012_val_00046694.JPEG,719,0.8519379138946533
719,ILSVRC2012_val_00010732.JPEG,719,0.9350126624107361
719,ILSVRC2012_val_00049380.JPEG,719,0.9156063318252563
719,ILSVRC2012_val_00027469.JPEG,719,0.8604509949684143
719,ILSVRC2012_val_00008153.JPEG,719,0.9195680379867553
719,ILSVRC2012_val_00022426.JPEG,719,0.8098918318748474
719,ILSVRC2012_val_00012052.JPEG,719,0.8133525729179383
719,ILSVRC2012_val_00048843.JPEG,719,0.942727780342102
719,ILSVRC2012_val_00022849.JPEG,719,0.7326672434806824
719,ILSVRC2012_val_00035065.JPEG,719,0.7429857969284057
719,ILSVRC2012_val_00019431.JPEG,719,0.824505066871643
719,ILSVRC2012_val_00003689.JPEG,719,0.8220235586166382
719,ILSVRC2012_val_00047034.JPEG,719,0.713507068157196
719,ILSVRC2012_val_00019641.JPEG,719,0.9572025775909424
719,ILSVRC2012_val_00035991.JPEG,719,0.9087546467781067
719,ILSVRC2012_val_00028455.JPEG,719,0.9491079568862915
719,ILSVRC2012_val_00001886.JPEG,719,0.906922447681427
719,ILSVRC2012_val_00029449.JPEG,719,0.9067536473274231
719,ILSVRC2012_val_00018609.JPEG,719,0.9420336365699769
719,ILSVRC2012_val_00044969.JPEG,719,0.8996113061904907
719,ILSVRC2012_val_00022575.JPEG,719,0.7234033942222595
719,ILSVRC2012_val_00029853.JPEG,719,0.9424890041351318
719,ILSVRC2012_val_00037007.JPEG,719,0.8866328120231628
719,ILSVRC2012_val_00030827.JPEG,719,0.9145602345466614
719,ILSVRC2012_val_00003078.JPEG,719,0.8130958080291748
719,ILSVRC2012_val_00025716.JPEG,719,0.9132676839828491
719,ILSVRC2012_val_00001023.JPEG,719,0.9120931506156922
719,ILSVRC2012_val_00025575.JPEG,719,0.9197698831558228
719,ILSVRC2012_val_00049693.JPEG,719,0.9515902638435364
719,ILSVRC2012_val_00003325.JPEG,719,0.9815021276473999
719,ILSVRC2012_val_00040179.JPEG,719,0.864207661151886
719,ILSVRC2012_val_00039916.JPEG,719,0.8603537082672119
719,ILSVRC2012_val_00032699.JPEG,719,0.760089659690857
719,ILSVRC2012_val_00015347.JPEG,719,0.9101326704025269
719,ILSVRC2012_val_00038378.JPEG,719,0.9252328038215637
719,ILSVRC2012_val_00041964.JPEG,719,0.9679128289222717
719,ILSVRC2012_val_00001865.JPEG,719,0.9071278214454651
719,ILSVRC2012_val_00021463.JPEG,719,0.8999682784080505
719,ILSVRC2012_val_00037879.JPEG,719,0.9281022667884826
719,ILSVRC2012_val_00009999.JPEG,719,0.9132640123367309
719,ILSVRC2012_val_00043652.JPEG,719,0.8946455597877503
719,ILSVRC2012_val_00004663.JPEG,719,0.8932173013687134
719,ILSVRC2012_val_00049127.JPEG,719,0.8851756691932678
719,ILSVRC2012_val_00033938.JPEG,719,0.9510230541229248
719,ILSVRC2012_val_00038686.JPEG,719,0.9530264258384704
719,ILSVRC2012_val_00024576.JPEG,719,0.8057897686958313
719,ILSVRC2012_val_00038117.JPEG,474,0.5454493165016174
719,ILSVRC2012_val_00031629.JPEG,719,0.8818301081657409
719,ILSVRC2012_val_00005285.JPEG,719,0.8103623509407043
705,ILSVRC2012_val_00008422.JPEG,705,0.9094576835632324
705,ILSVRC2012_val_00012886.JPEG,603,0.8334959506988525
705,ILSVRC2012_val_00011492.JPEG,779,0.5968313813209534
705,ILSVRC2012_val_00026224.JPEG,705,0.9162805318832398
705,ILSVRC2012_val_00001590.JPEG,705,0.8128799200057983
705,ILSVRC2012_val_00048083.JPEG,829,0.6084670821825663
705,ILSVRC2012_val_00027580.JPEG,705,0.8511599183082581
705,ILSVRC2012_val_00010334.JPEG,705,0.8350746035575867
705,ILSVRC2012_val_00021223.JPEG,856,0.8238053321838379
705,ILSVRC2012_val_00004809.JPEG,654,0.7024154424667358
705,ILSVRC2012_val_00032803.JPEG,874,0.6951781511306763
705,ILSVRC2012_val_00012505.JPEG,705,0.5909716486930847
705,ILSVRC2012_val_00033521.JPEG,436,0.8153917491436005
705,ILSVRC2012_val_00039656.JPEG,779,0.9692841529846191
705,ILSVRC2012_val_00020697.JPEG,705,0.7355661153793335
705,ILSVRC2012_val_00009653.JPEG,705,0.7092278480529786
705,ILSVRC2012_val_00043915.JPEG,705,0.8038565367460251
705,ILSVRC2012_val_00000096.JPEG,705,0.8217393398284912
705,ILSVRC2012_val_00003730.JPEG,547,0.9243318239847819
705,ILSVRC2012_val_00025702.JPEG,547,0.9023393511772155
705,ILSVRC2012_val_00033488.JPEG,705,0.6355407357215881
705,ILSVRC2012_val_00030803.JPEG,705,0.9049864649772644
705,ILSVRC2012_val_00018861.JPEG,705,0.8739698380231857
705,ILSVRC2012_val_00014494.JPEG,705,0.5897212028503418
705,ILSVRC2012_val_00024310.JPEG,705,0.8604385018348694
705,ILSVRC2012_val_00048025.JPEG,705,0.6499429047107697
705,ILSVRC2012_val_00014844.JPEG,705,0.8053274035453797
705,ILSVRC2012_val_00005092.JPEG,705,0.5899383425712585
705,ILSVRC2012_val_00044547.JPEG,705,0.9252068996429443
705,ILSVRC2012_val_00039587.JPEG,705,0.5616015642881393
705,ILSVRC2012_val_00020584.JPEG,705,0.8850651741027832
705,ILSVRC2012_val_00023946.JPEG,547,0.895810067653656
705,ILSVRC2012_val_00013877.JPEG,705,0.8071997761726379
705,ILSVRC2012_val_00000560.JPEG,705,0.9006360530853271
705,ILSVRC2012_val_00018523.JPEG,705,0.8935262441635132
705,ILSVRC2012_val_00001450.JPEG,705,0.8586126208305359
705,ILSVRC2012_val_00024628.JPEG,874,0.9572943091392517
705,ILSVRC2012_val_00014820.JPEG,705,0.7131986260414124
705,ILSVRC2012_val_00017034.JPEG,565,0.6570710986852646
705,ILSVRC2012_val_00038339.JPEG,500,0.47539520263671875
705,ILSVRC2012_val_00039427.JPEG,820,0.9053031921386718
705,ILSVRC2012_val_00003946.JPEG,547,0.9540941715240479
705,ILSVRC2012_val_00040901.JPEG,705,0.712935209274292
705,ILSVRC2012_val_00020623.JPEG,547,0.9619239866733551
705,ILSVRC2012_val_00005480.JPEG,705,0.9472153544425964
705,ILSVRC2012_val_00041508.JPEG,705,0.8436966091394424
705,ILSVRC2012_val_00012957.JPEG,705,0.7804528921842575
705,ILSVRC2012_val_00032237.JPEG,705,0.8342625260353088
705,ILSVRC2012_val_00033410.JPEG,705,0.8735432267189026
705,ILSVRC2012_val_00013920.JPEG,705,0.8609076380729676
6,ILSVRC2012_val_00038215.JPEG,6,0.9468589186668396
6,ILSVRC2012_val_00008952.JPEG,6,0.977181077003479
6,ILSVRC2012_val_00037753.JPEG,4,0.838996410369873
6,ILSVRC2012_val_00027005.JPEG,6,0.7940959572792053
6,ILSVRC2012_val_00046497.JPEG,6,0.963884025812149
6,ILSVRC2012_val_00037740.JPEG,6,0.9619187474250793
6,ILSVRC2012_val_00042534.JPEG,6,0.8896674275398254
6,ILSVRC2012_val_00027415.JPEG,6,0.8850876092910767
6,ILSVRC2012_val_00012259.JPEG,6,0.86884685754776
6,ILSVRC2012_val_00024719.JPEG,6,0.9687490940093995
6,ILSVRC2012_val_00006402.JPEG,6,0.920900022983551
6,ILSVRC2012_val_00015373.JPEG,6,0.9550302386283874
6,ILSVRC2012_val_00036118.JPEG,6,0.9010908603668213
6,ILSVRC2012_val_00033337.JPEG,6,0.9469256162643432
6,ILSVRC2012_val_00042385.JPEG,6,0.9622658789157867
6,ILSVRC2012_val_00042547.JPEG,6,0.9748510956764221
6,ILSVRC2012_val_00030470.JPEG,6,0.9729823708534241
6,ILSVRC2012_val_00030380.JPEG,6,0.9508914828300477
6,ILSVRC2012_val_00025051.JPEG,6,0.634377658367157
6,ILSVRC2012_val_00039525.JPEG,6,0.9623090922832489
6,ILSVRC2012_val_00013655.JPEG,6,0.9809494733810424
6,ILSVRC2012_val_00043702.JPEG,6,0.977553054690361
6,ILSVRC2012_val_00026908.JPEG,6,0.9560852766036987
6,ILSVRC2012_val_00033942.JPEG,6,0.8637439211209615
6,ILSVRC2012_val_00028450.JPEG,6,0.9775348156690598
6,ILSVRC2012_val_00003518.JPEG,6,0.8652442812919616
6,ILSVRC2012_val_00021793.JPEG,6,0.942009687423706
6,ILSVRC2012_val_00037798.JPEG,6,0.9540561318397522
6,ILSVRC2012_val_00024204.JPEG,6,0.9605218529701233
6,ILSVRC2012_val_00039308.JPEG,6,0.9348115473985672
6,ILSVRC2012_val_00001935.JPEG,6,0.9848819375038147
6,ILSVRC2012_val_00042175.JPEG,6,0.6756805658340455
6,ILSVRC2012_val_00043323.JPEG,6,0.9873546361923218
6,ILSVRC2012_val_00038935.JPEG,6,0.9820140401522318
6,ILSVRC2012_val_00015045.JPEG,6,0.907890772819519
6,ILSVRC2012_val_00005642.JPEG,6,0.9325390219688415
6,ILSVRC2012_val_00040342.JPEG,6,0.9728365987539291
6,ILSVRC2012_val_00023239.JPEG,6,0.9340942025184631
6,ILSVRC2012_val_00032441.JPEG,6,0.9764071702957153
6,ILSVRC2012_val_00002284.JPEG,5,0.9535659790039063
6,ILSVRC2012_val_00041872.JPEG,6,0.9746648788452148
6,ILSVRC2012_val_00049253.JPEG,6,0.9786485195159912
6,ILSVRC2012_val_00014771.JPEG,6,0.8943605571985245
6,ILSVRC2012_val_00043229.JPEG,6,0.6495550990104675
6,ILSVRC2012_val_00036157.JPEG,6,0.9422197580337525
6,ILSVRC2012_val_00009734.JPEG,6,0.9727132678031921
6,ILSVRC2012_val_00002480.JPEG,5,0.9813425342241923
6,ILSVRC2012_val_00029169.JPEG,6,0.9130645990371704
6,ILSVRC2012_val_00004873.JPEG,6,0.8821345686912536
6,ILSVRC2012_val_00032394.JPEG,6,0.9890451282262802
919,ILSVRC2012_val_00011435.JPEG,489,0.7160689830780029
919,ILSVRC2012_val_00016997.JPEG,919,0.9000057578086853
919,ILSVRC2012_val_00008991.JPEG,919,0.6070278763771058
919,ILSVRC2012_val_00032477.JPEG,919,0.46373547315597535
919,ILSVRC2012_val_00002788.JPEG,919,0.8555758953094482
919,ILSVRC2012_val_00023720.JPEG,919,0.5703912973403931
919,ILSVRC2012_val_00036374.JPEG,919,0.4491930802663167
919,ILSVRC2012_val_00000903.JPEG,919,0.6295048117637634
919,ILSVRC2012_val_00012162.JPEG,919,0.6777288794517518
919,ILSVRC2012_val_00020350.JPEG,920,0.7535928130149842
919,ILSVRC2012_val_00032412.JPEG,919,0.5133241216341654
919,ILSVRC2012_val_00022817.JPEG,919,0.8186516761779785
919,ILSVRC2012_val_00036822.JPEG,412,0.5379724502563477
919,ILSVRC2012_val_00005428.JPEG,919,0.8490645170211792
919,ILSVRC2012_val_00010726.JPEG,919,0.7298755526542664
919,ILSVRC2012_val_00026619.JPEG,919,0.6273131728172302
919,ILSVRC2012_val_00001376.JPEG,919,0.5938040375709533
919,ILSVRC2012_val_00006637.JPEG,919,0.6789057731628418
919,ILSVRC2012_val_00033325.JPEG,412,0.5183285474777222
919,ILSVRC2012_val_00007567.JPEG,424,0.5716813504695892
919,ILSVRC2012_val_00027438.JPEG,919,0.7151711106300354
919,ILSVRC2012_val_00034625.JPEG,919,0.8580206274986267
919,ILSVRC2012_val_00027215.JPEG,919,0.7695096611976624
919,ILSVRC2012_val_00009438.JPEG,919,0.7906587719917297
919,ILSVRC2012_val_00031351.JPEG,919,0.699169373512268
919,ILSVRC2012_val_00032281.JPEG,762,0.5611169934272766
919,ILSVRC2012_val_00048795.JPEG,693,0.6283219933509827
919,ILSVRC2012_val_00014999.JPEG,919,0.908508038520813
919,ILSVRC2012_val_00032268.JPEG,415,0.6982562839984894
919,ILSVRC2012_val_00034781.JPEG,919,0.8341697573661804
919,ILSVRC2012_val_00019897.JPEG,919,0.802971875667572
919,ILSVRC2012_val_00048139.JPEG,919,0.8469931721687317
919,ILSVRC2012_val_00017401.JPEG,919,0.6708747744560242
919,ILSVRC2012_val_00014864.JPEG,664,0.5023533701896667
919,ILSVRC2012_val_00035022.JPEG,919,0.5046983122825622
919,ILSVRC2012_val_00046475.JPEG,412,0.5254353284835815
919,ILSVRC2012_val_00000995.JPEG,919,0.8269836902618408
919,ILSVRC2012_val_00001518.JPEG,468,0.7201511561870575
919,ILSVRC2012_val_00049982.JPEG,919,0.7670831203460693
919,ILSVRC2012_val_00029079.JPEG,919,0.6625741839408874
919,ILSVRC2012_val_00020618.JPEG,919,0.7292318344116211
919,ILSVRC2012_val_00006785.JPEG,919,0.5351539015769958
919,ILSVRC2012_val_00001650.JPEG,919,0.6178209483623505
919,ILSVRC2012_val_00035300.JPEG,415,0.4673888087272644
919,ILSVRC2012_val_00022416.JPEG,919,0.8840166687965393
919,ILSVRC2012_val_00007671.JPEG,770,0.6490505635738373
919,ILSVRC2012_val_00011160.JPEG,919,0.8347802042961121
919,ILSVRC2012_val_00034107.JPEG,920,0.47044670581817627
919,ILSVRC2012_val_00033131.JPEG,919,0.640272605419159
919,ILSVRC2012_val_00038530.JPEG,919,0.7883994221687317
932,ILSVRC2012_val_00011464.JPEG,932,0.9263451576232911
932,ILSVRC2012_val_00028624.JPEG,932,0.9556563496589661
932,ILSVRC2012_val_00007024.JPEG,932,0.9145322918891907
932,ILSVRC2012_val_00023752.JPEG,932,0.9431159138679505
932,ILSVRC2012_val_00014687.JPEG,932,0.7060809254646301
932,ILSVRC2012_val_00018217.JPEG,932,0.9202967166900635
932,ILSVRC2012_val_00033249.JPEG,930,0.7644410729408264
932,ILSVRC2012_val_00038744.JPEG,932,0.9349151611328125
932,ILSVRC2012_val_00003416.JPEG,932,0.9016699910163879
932,ILSVRC2012_val_00018194.JPEG,932,0.9271660566329956
932,ILSVRC2012_val_00014958.JPEG,932,0.8883832454681396
932,ILSVRC2012_val_00025390.JPEG,932,0.9310831904411316
932,ILSVRC2012_val_00014104.JPEG,932,0.8962918639183044
932,ILSVRC2012_val_00017047.JPEG,932,0.9038890242576599
932,ILSVRC2012_val_00019608.JPEG,932,0.45463208357493085
932,ILSVRC2012_val_00019850.JPEG,932,0.7862098574638366
932,ILSVRC2012_val_00013979.JPEG,932,0.8226925015449524
932,ILSVRC2012_val_00013493.JPEG,932,0.9008474111557007
932,ILSVRC2012_val_00001967.JPEG,932,0.8782168030738831
932,ILSVRC2012_val_00013996.JPEG,932,0.582673192024231
932,ILSVRC2012_val_00027272.JPEG,932,0.5629994750022889
932,ILSVRC2012_val_00024522.JPEG,932,0.8985229969024658
932,ILSVRC2012_val_00000891.JPEG,932,0.9077219724655151
932,ILSVRC2012_val_00035304.JPEG,932,0.9622275471687317
932,ILSVRC2012_val_00008100.JPEG,932,0.709949716925621
932,ILSVRC2012_val_00020592.JPEG,932,0.5914923667907714
932,ILSVRC2012_val_00025057.JPEG,932,0.923587167263031
932,ILSVRC2012_val_00004195.JPEG,932,0.528591126203537
932,ILSVRC2012_val_00007087.JPEG,932,0.8460313439369201
932,ILSVRC2012_val_00026653.JPEG,932,0.8826210260391235
932,ILSVRC2012_val_00004887.JPEG,932,0.75460125207901
932,ILSVRC2012_val_00019823.JPEG,932,0.8532803177833557
932,ILSVRC2012_val_00029962.JPEG,932,0.6375932455062866
932,ILSVRC2012_val_00002054.JPEG,932,0.7117191195487976
932,ILSVRC2012_val_00033327.JPEG,932,0.876120638847351
932,ILSVRC2012_val_00024183.JPEG,932,0.9747354984283447
932,ILSVRC2012_val_00018426.JPEG,932,0.9384753465652466
932,ILSVRC2012_val_00025414.JPEG,932,0.8999855875968933
932,ILSVRC2012_val_00033408.JPEG,932,0.9601959824562073
932,ILSVRC2012_val_00038510.JPEG,932,0.7552440285682678
932,ILSVRC2012_val_00007742.JPEG,932,0.9731198787689209
932,ILSVRC2012_val_00017241.JPEG,932,0.906164574623108
932,ILSVRC2012_val_00012064.JPEG,932,0.8693283677101136
932,ILSVRC2012_val_00007192.JPEG,932,0.9506227493286132
932,ILSVRC2012_val_00004759.JPEG,932,0.6970170974731446
932,ILSVRC2012_val_00006197.JPEG,932,0.851370882987976
932,ILSVRC2012_val_00044647.JPEG,932,0.9561771035194397
932,ILSVRC2012_val_00045165.JPEG,932,0.9714723467826843
932,ILSVRC2012_val_00028699.JPEG,932,0.9672399759292603
932,ILSVRC2012_val_00002252.JPEG,932,0.9603568315505981
826,ILSVRC2012_val_00025621.JPEG,826,0.624527116616567
826,ILSVRC2012_val_00002197.JPEG,826,0.6678050041198731
826,ILSVRC2012_val_00020153.JPEG,826,0.8868232518434525
826,ILSVRC2012_val_00043606.JPEG,826,0.9034866690635681
826,ILSVRC2012_val_00014795.JPEG,826,0.8875849604606628
826,ILSVRC2012_val_00031892.JPEG,826,0.8993346095085144
826,ILSVRC2012_val_00041340.JPEG,496,0.38839123646418255
826,ILSVRC2012_val_00011103.JPEG,531,0.914624547958374
826,ILSVRC2012_val_00041973.JPEG,826,0.9094409704208374
826,ILSVRC2012_val_00049839.JPEG,826,0.890884804725647
826,ILSVRC2012_val_00044825.JPEG,531,0.7847736179828644
826,ILSVRC2012_val_00038729.JPEG,826,0.8808529496192932
826,ILSVRC2012_val_00008052.JPEG,826,0.9345839858055115
826,ILSVRC2012_val_00023330.JPEG,826,0.875935697555542
826,ILSVRC2012_val_00045012.JPEG,826,0.7965987205505372
826,ILSVRC2012_val_00049993.JPEG,531,0.8548450946807862
826,ILSVRC2012_val_00006190.JPEG,826,0.8746391336123148
826,ILSVRC2012_val_00047805.JPEG,826,0.9663068294525147
826,ILSVRC2012_val_00010042.JPEG,826,0.541044071316719
826,ILSVRC2012_val_00012946.JPEG,826,0.9577673673629761
826,ILSVRC2012_val_00045064.JPEG,826,0.9603679656982422
826,ILSVRC2012_val_00035635.JPEG,826,0.7756128549575806
826,ILSVRC2012_val_00005281.JPEG,826,0.9515861392021179
826,ILSVRC2012_val_00031291.JPEG,488,0.8672070801258087
826,ILSVRC2012_val_00039517.JPEG,531,0.8627052903175354
826,ILSVRC2012_val_00024579.JPEG,826,0.7445011933644613
826,ILSVRC2012_val_00014153.JPEG,826,0.8553296128908793
826,ILSVRC2012_val_00029240.JPEG,826,0.8429358124732971
826,ILSVRC2012_val_00035731.JPEG,826,0.7946014523506164
826,ILSVRC2012_val_00010517.JPEG,826,0.7996571063995361
826,ILSVRC2012_val_00017686.JPEG,531,0.9779838621616364
826,ILSVRC2012_val_00000290.JPEG,531,0.9237560153007507
826,ILSVRC2012_val_00045015.JPEG,826,0.9571011900901795
826,ILSVRC2012_val_00013770.JPEG,826,0.9433019995689392
826,ILSVRC2012_val_00005075.JPEG,826,0.6055608838796616
826,ILSVRC2012_val_00037805.JPEG,826,0.8936363697052002
